userID,itemID,rating,test_batch
54,715,0.0,130
54,965,0.0,130
54,630,0.0,130
54,346,0.0,130
54,184,0.0,130
54,344,0.0,130
54,778,0.0,130
54,459,0.0,130
54,750,0.0,130
54,589,0.0,130
54,602,0.0,130
54,497,0.0,130
54,714,0.0,130
54,787,0.0,130
54,938,0.0,130
54,572,0.0,130
54,150,0.0,130
54,531,0.0,130
54,680,0.0,130
54,495,0.0,130
54,565,0.0,130
54,723,0.0,130
54,699,0.0,130
54,868,0.0,130
54,111,0.0,130
54,331,0.0,130
54,381,0.0,130
54,717,0.0,130
54,958,0.0,130
54,631,0.0,130
54,350,0.0,130
54,756,0.0,130
54,10,0.0,130
54,587,0.0,130
54,626,0.0,130
54,49,0.0,130
54,308,0.0,130
54,349,0.0,130
54,512,0.0,130
54,309,0.0,130
54,660,0.0,130
54,753,0.0,130
54,275,0.0,130
54,701,0.0,130
55,14,1.0,131
55,443,0.0,131
55,465,0.0,131
55,802,0.0,131
55,708,0.0,131
55,738,0.0,131
55,432,0.0,131
55,965,0.0,131
55,230,0.0,131
55,651,0.0,131
55,470,0.0,131
55,139,0.0,131
55,415,0.0,131
55,487,0.0,131
55,647,0.0,131
55,92,0.0,131
55,919,0.0,131
55,191,0.0,131
55,298,0.0,131
55,463,0.0,131
55,673,0.0,131
55,870,0.0,131
55,976,0.0,131
55,334,0.0,131
55,431,0.0,131
55,760,0.0,131
55,649,0.0,131
55,974,0.0,131
55,4,0.0,131
55,250,0.0,131
55,10,0.0,131
55,400,0.0,131
55,699,0.0,131
55,131,0.0,131
55,960,0.0,131
55,569,0.0,131
55,592,0.0,131
55,726,0.0,131
55,626,0.0,131
55,59,0.0,131
55,116,0.0,131
55,686,0.0,131
55,399,0.0,131
55,310,0.0,131
55,993,0.0,131
55,137,0.0,131
55,664,0.0,131
55,639,0.0,131
55,30,0.0,131
55,461,0.0,131
55,845,0.0,131
55,961,0.0,131
55,688,0.0,131
55,637,0.0,131
55,720,0.0,131
55,103,0.0,131
55,787,0.0,131
55,433,0.0,131
55,781,0.0,131
55,226,0.0,131
55,365,0.0,131
55,397,0.0,131
55,72,0.0,131
55,982,0.0,131
55,773,0.0,131
55,768,0.0,131
55,50,0.0,131
55,1,0.0,131
55,739,0.0,131
55,711,0.0,131
55,323,0.0,131
55,547,0.0,131
55,881,0.0,131
55,340,0.0,131
55,750,0.0,131
55,648,0.0,131
55,754,0.0,131
55,665,0.0,131
55,178,0.0,131
55,717,0.0,131
55,363,0.0,131
55,548,0.0,131
55,594,0.0,131
55,934,0.0,131
55,353,0.0,131
55,588,0.0,131
55,121,0.0,131
55,175,0.0,131
55,386,0.0,131
55,853,0.0,131
55,505,0.0,131
55,964,0.0,131
55,404,0.0,131
55,712,0.0,131
55,820,0.0,131
55,564,0.0,131
55,700,0.0,131
55,309,0.0,131
55,210,0.0,131
55,120,0.0,131
55,600,0.0,131
55,25,1.0,132
55,30,0.0,132
55,626,0.0,132
55,963,0.0,132
55,955,0.0,132
55,470,0.0,132
55,927,0.0,132
55,161,0.0,132
55,61,0.0,132
55,498,0.0,132
55,204,0.0,132
55,481,0.0,132
55,465,0.0,132
55,542,0.0,132
55,348,0.0,132
55,147,0.0,132
55,656,0.0,132
55,137,0.0,132
55,253,0.0,132
55,379,0.0,132
55,808,0.0,132
55,366,0.0,132
55,951,0.0,132
55,742,0.0,132
55,685,0.0,132
55,444,0.0,132
55,725,0.0,132
55,330,0.0,132
55,91,0.0,132
55,895,0.0,132
55,764,0.0,132
55,555,0.0,132
55,311,0.0,132
55,876,0.0,132
55,78,0.0,132
55,546,0.0,132
55,443,0.0,132
55,643,0.0,132
55,428,0.0,132
55,474,0.0,132
55,256,0.0,132
55,459,0.0,132
55,738,0.0,132
55,592,0.0,132
55,954,0.0,132
55,966,0.0,132
55,572,0.0,132
55,506,0.0,132
55,691,0.0,132
55,173,0.0,132
55,68,0.0,132
55,295,0.0,132
55,310,0.0,132
55,398,0.0,132
55,547,0.0,132
55,184,0.0,132
55,652,0.0,132
55,260,0.0,132
55,550,0.0,132
55,684,0.0,132
55,168,0.0,132
55,532,0.0,132
55,127,0.0,132
55,72,0.0,132
55,352,0.0,132
55,935,0.0,132
55,843,0.0,132
55,477,0.0,132
55,505,0.0,132
55,974,0.0,132
55,110,0.0,132
55,907,0.0,132
55,139,0.0,132
55,718,0.0,132
55,98,0.0,132
55,793,0.0,132
55,397,0.0,132
55,982,0.0,132
55,740,0.0,132
55,144,0.0,132
55,487,0.0,132
55,186,0.0,132
55,897,0.0,132
55,363,0.0,132
55,309,0.0,132
55,331,0.0,132
55,92,0.0,132
55,867,0.0,132
55,250,0.0,132
55,420,0.0,132
55,679,0.0,132
55,402,0.0,132
55,715,0.0,132
55,508,0.0,132
55,645,0.0,132
55,969,0.0,132
55,589,0.0,132
55,839,0.0,132
55,277,0.0,132
55,54,0.0,132
55,853,0.0,132
55,5,1.0,133
55,380,0.0,133
55,794,0.0,133
55,339,0.0,133
55,464,0.0,133
55,576,0.0,133
55,22,0.0,133
55,818,0.0,133
55,356,0.0,133
55,194,0.0,133
55,311,0.0,133
55,162,0.0,133
55,569,0.0,133
55,470,0.0,133
55,909,0.0,133
55,570,0.0,133
55,801,0.0,133
55,109,0.0,133
55,299,0.0,133
55,917,0.0,133
55,541,0.0,133
55,260,0.0,133
55,547,0.0,133
55,49,0.0,133
55,717,0.0,133
55,589,0.0,133
55,773,0.0,133
55,434,0.0,133
55,463,0.0,133
55,278,0.0,133
55,490,0.0,133
55,323,0.0,133
55,690,0.0,133
55,978,0.0,133
55,672,0.0,133
55,481,0.0,133
55,892,0.0,133
55,295,0.0,133
55,13,0.0,133
55,652,0.0,133
55,670,0.0,133
55,53,0.0,133
55,255,0.0,133
55,595,0.0,133
55,350,0.0,133
55,416,0.0,133
55,839,0.0,133
55,92,0.0,133
55,497,0.0,133
55,862,0.0,133
55,653,0.0,133
55,474,0.0,133
55,189,0.0,133
55,127,0.0,133
55,889,0.0,133
55,330,0.0,133
55,516,0.0,133
55,378,0.0,133
55,851,0.0,133
55,517,0.0,133
55,993,0.0,133
55,626,0.0,133
55,843,0.0,133
55,18,0.0,133
55,835,0.0,133
55,111,0.0,133
55,239,0.0,133
55,890,0.0,133
55,863,0.0,133
55,568,0.0,133
55,344,0.0,133
55,636,0.0,133
55,393,0.0,133
55,599,0.0,133
55,602,0.0,133
55,949,0.0,133
55,538,0.0,133
55,403,0.0,133
55,296,0.0,133
55,336,0.0,133
55,438,0.0,133
55,842,0.0,133
55,638,0.0,133
55,737,0.0,133
55,548,0.0,133
55,938,0.0,133
55,701,0.0,133
55,262,0.0,133
55,314,0.0,133
55,459,0.0,133
55,927,0.0,133
55,26,0.0,133
55,827,0.0,133
55,85,0.0,133
55,750,0.0,133
55,402,0.0,133
55,486,0.0,133
55,574,0.0,133
55,181,0.0,133
55,203,0.0,133
55,443,0.0,133
55,529,1.0,134
55,185,0.0,134
55,654,0.0,134
55,608,0.0,134
55,283,0.0,134
55,99,0.0,134
55,867,0.0,134
55,481,0.0,134
55,810,0.0,134
55,973,0.0,134
55,385,0.0,134
55,717,0.0,134
55,439,0.0,134
55,594,0.0,134
55,73,0.0,134
55,899,0.0,134
55,421,0.0,134
55,564,0.0,134
55,177,0.0,134
55,637,0.0,134
55,715,0.0,134
55,790,0.0,134
55,691,0.0,134
55,622,0.0,134
55,59,0.0,134
55,498,0.0,134
55,381,0.0,134
55,444,0.0,134
55,24,0.0,134
55,645,0.0,134
55,239,0.0,134
55,109,0.0,134
55,532,0.0,134
55,497,0.0,134
55,230,0.0,134
55,890,0.0,134
55,760,0.0,134
55,110,0.0,134
55,149,0.0,134
55,93,0.0,134
55,182,0.0,134
55,516,0.0,134
55,211,0.0,134
55,470,0.0,134
55,106,0.0,134
55,932,0.0,134
55,966,0.0,134
55,275,0.0,134
55,865,0.0,134
55,162,0.0,134
55,656,0.0,134
55,956,0.0,134
55,178,0.0,134
55,679,0.0,134
55,281,0.0,134
55,83,0.0,134
55,941,0.0,134
55,310,0.0,134
55,508,0.0,134
55,489,0.0,134
55,131,0.0,134
55,574,0.0,134
55,1,0.0,134
55,183,0.0,134
55,317,0.0,134
55,690,0.0,134
55,720,0.0,134
55,33,0.0,134
55,431,0.0,134
55,161,0.0,134
55,170,0.0,134
55,649,0.0,134
55,159,0.0,134
55,819,0.0,134
55,988,0.0,134
55,226,0.0,134
55,339,0.0,134
55,686,0.0,134
55,410,0.0,134
55,547,0.0,134
55,881,0.0,134
55,708,0.0,134
55,365,0.0,134
55,699,0.0,134
55,969,0.0,134
55,863,0.0,134
55,399,0.0,134
55,786,0.0,134
55,631,0.0,134
55,964,0.0,134
55,427,0.0,134
55,851,0.0,134
55,220,0.0,134
55,17,0.0,134
55,102,0.0,134
55,249,0.0,134
55,120,0.0,134
55,314,0.0,134
55,990,0.0,134
55,49,0.0,134
55,420,0.0,134
56,200,1.0,135
56,569,0.0,135
56,196,0.0,135
56,92,0.0,135
56,295,0.0,135
56,395,0.0,135
56,839,0.0,135
56,29,0.0,135
56,93,0.0,135
56,969,0.0,135
56,54,0.0,135
56,656,0.0,135
56,100,0.0,135
56,802,0.0,135
56,626,0.0,135
56,909,0.0,135
56,949,0.0,135
56,8,0.0,135
56,27,0.0,135
56,768,0.0,135
56,810,0.0,135
56,299,0.0,135
56,173,0.0,135
56,726,0.0,135
56,298,0.0,135
56,693,0.0,135
56,840,0.0,135
56,893,0.0,135
56,565,0.0,135
56,150,0.0,135
56,690,0.0,135
56,664,0.0,135
56,236,0.0,135
56,881,0.0,135
56,673,0.0,135
56,300,0.0,135
56,999,0.0,135
56,699,0.0,135
56,148,0.0,135
56,331,0.0,135
56,146,0.0,135
56,481,0.0,135
56,546,0.0,135
56,938,0.0,135
56,415,0.0,135
56,738,0.0,135
56,226,0.0,135
56,161,0.0,135
56,144,0.0,135
56,982,0.0,135
56,379,0.0,135
56,818,0.0,135
56,865,0.0,135
56,954,0.0,135
56,630,0.0,135
56,622,0.0,135
56,681,0.0,135
56,464,0.0,135
56,281,0.0,135
56,651,0.0,135
56,278,0.0,135
56,72,0.0,135
56,230,0.0,135
56,335,0.0,135
56,385,0.0,135
56,722,0.0,135
56,201,0.0,135
56,778,0.0,135
56,296,0.0,135
56,234,0.0,135
56,680,0.0,135
56,671,0.0,135
56,450,0.0,135
56,432,0.0,135
56,578,0.0,135
56,529,0.0,135
56,78,0.0,135
56,316,0.0,135
56,253,0.0,135
56,476,0.0,135
56,18,0.0,135
56,547,0.0,135
56,589,0.0,135
56,859,0.0,135
56,13,0.0,135
56,220,0.0,135
56,844,0.0,135
56,185,0.0,135
56,317,0.0,135
56,934,0.0,135
56,250,0.0,135
56,83,0.0,135
56,647,0.0,135
56,493,0.0,135
56,378,0.0,135
56,438,0.0,135
56,643,0.0,135
56,522,0.0,135
56,139,0.0,135
56,218,0.0,135
56,323,0.0,135
56,465,1.0,136
56,237,0.0,136
56,588,0.0,136
56,681,0.0,136
56,831,0.0,136
56,148,0.0,136
56,870,0.0,136
56,549,0.0,136
56,330,0.0,136
56,982,0.0,136
56,965,0.0,136
56,157,0.0,136
56,259,0.0,136
56,309,0.0,136
56,341,0.0,136
56,286,0.0,136
56,211,0.0,136
56,122,0.0,136
56,144,0.0,136
56,69,0.0,136
56,550,0.0,136
56,978,0.0,136
56,25,0.0,136
56,139,0.0,136
56,450,0.0,136
56,256,0.0,136
56,161,0.0,136
56,338,0.0,136
56,277,0.0,136
56,725,0.0,136
56,999,0.0,136
56,107,0.0,136
56,92,0.0,136
56,976,0.0,136
56,183,0.0,136
56,377,0.0,136
56,493,0.0,136
56,673,0.0,136
56,463,0.0,136
56,346,0.0,136
56,882,0.0,136
56,524,0.0,136
56,798,0.0,136
56,888,0.0,136
56,269,0.0,136
56,33,0.0,136
56,462,0.0,136
56,825,0.0,136
56,351,0.0,136
56,476,0.0,136
56,801,0.0,136
56,490,0.0,136
56,165,0.0,136
56,36,0.0,136
56,177,0.0,136
56,690,0.0,136
56,685,0.0,136
56,481,0.0,136
56,204,0.0,136
56,4,0.0,136
56,297,0.0,136
56,651,0.0,136
56,941,0.0,136
56,624,0.0,136
56,401,0.0,136
56,470,0.0,136
56,648,0.0,136
56,592,0.0,136
56,246,0.0,136
56,11,0.0,136
56,403,0.0,136
56,563,0.0,136
56,672,0.0,136
56,953,0.0,136
56,30,0.0,136
56,360,0.0,136
56,578,0.0,136
56,907,0.0,136
56,432,0.0,136
56,639,0.0,136
56,786,0.0,136
56,155,0.0,136
56,103,0.0,136
56,587,0.0,136
56,966,0.0,136
56,228,0.0,136
56,769,0.0,136
56,838,0.0,136
56,922,0.0,136
56,491,0.0,136
56,216,0.0,136
56,642,0.0,136
56,657,0.0,136
56,416,0.0,136
56,816,0.0,136
56,793,0.0,136
56,865,0.0,136
56,660,0.0,136
56,202,0.0,136
56,969,0.0,136
56,152,0.0,136
57,459,1.0,137
57,299,0.0,137
57,352,0.0,137
57,148,0.0,137
57,127,0.0,137
57,420,0.0,137
57,633,0.0,137
57,961,0.0,137
57,201,0.0,137
57,470,0.0,137
57,431,0.0,137
57,505,0.0,137
57,801,0.0,137
57,574,0.0,137
57,269,0.0,137
57,877,0.0,137
57,16,0.0,137
57,216,0.0,137
57,150,0.0,137
57,862,0.0,137
57,688,0.0,137
57,81,0.0,137
57,870,0.0,137
57,762,0.0,137
57,722,0.0,137
57,753,0.0,137
57,966,0.0,137
57,659,0.0,137
57,529,0.0,137
57,522,0.0,137
57,20,0.0,137
57,971,0.0,137
57,654,0.0,137
57,982,0.0,137
57,146,0.0,137
57,494,0.0,137
57,283,0.0,137
57,78,0.0,137
57,432,0.0,137
57,969,0.0,137
57,756,0.0,137
57,797,0.0,137
57,311,0.0,137
57,390,0.0,137
57,589,0.0,137
57,316,0.0,137
57,178,0.0,137
57,730,0.0,137
57,726,0.0,137
57,576,0.0,137
57,4,0.0,137
57,831,0.0,137
57,137,0.0,137
57,901,0.0,137
57,82,0.0,137
57,564,0.0,137
57,665,0.0,137
57,416,0.0,137
57,918,0.0,137
57,30,0.0,137
57,91,0.0,137
57,839,0.0,137
57,825,0.0,137
57,102,0.0,137
57,602,0.0,137
57,516,0.0,137
57,335,0.0,137
57,83,0.0,137
57,170,0.0,137
57,323,0.0,137
57,799,0.0,137
57,356,0.0,137
57,314,0.0,137
57,881,0.0,137
57,236,0.0,137
57,99,0.0,137
57,949,0.0,137
57,74,0.0,137
57,59,0.0,137
57,588,0.0,137
57,720,0.0,137
57,465,0.0,137
57,554,0.0,137
57,835,0.0,137
57,580,0.0,137
57,890,0.0,137
57,168,0.0,137
57,569,0.0,137
57,865,0.0,137
57,248,0.0,137
57,249,0.0,137
57,813,0.0,137
57,587,0.0,137
57,159,0.0,137
57,670,0.0,137
57,810,0.0,137
57,988,0.0,137
57,92,0.0,137
57,954,0.0,137
57,152,0.0,137
57,317,0.0,137
58,988,1.0,138
58,547,0.0,138
58,739,0.0,138
58,31,0.0,138
58,249,0.0,138
58,381,0.0,138
58,50,0.0,138
58,393,0.0,138
58,473,0.0,138
58,223,0.0,138
58,636,0.0,138
58,228,0.0,138
58,360,0.0,138
58,250,0.0,138
58,162,0.0,138
58,630,0.0,138
58,363,0.0,138
58,390,0.0,138
58,23,0.0,138
58,439,0.0,138
58,793,0.0,138
58,308,0.0,138
58,271,0.0,138
58,714,0.0,138
58,292,0.0,138
58,768,0.0,138
58,410,0.0,138
58,100,0.0,138
58,331,0.0,138
58,820,0.0,138
58,631,0.0,138
58,538,0.0,138
58,344,0.0,138
58,107,0.0,138
58,352,0.0,138
58,821,0.0,138
58,487,0.0,138
58,387,0.0,138
58,895,0.0,138
58,234,0.0,138
58,305,0.0,138
58,226,0.0,138
58,839,0.0,138
58,351,0.0,138
58,230,0.0,138
58,856,0.0,138
58,139,0.0,138
58,336,0.0,138
58,465,0.0,138
58,599,0.0,138
58,781,0.0,138
58,589,0.0,138
58,147,0.0,138
58,592,0.0,138
58,665,0.0,138
58,409,0.0,138
58,420,0.0,138
58,477,0.0,138
58,68,0.0,138
58,647,0.0,138
58,622,0.0,138
58,356,0.0,138
58,323,0.0,138
58,919,0.0,138
58,277,0.0,138
58,317,0.0,138
58,122,0.0,138
58,397,0.0,138
58,934,0.0,138
58,281,0.0,138
58,421,0.0,138
58,810,0.0,138
58,700,0.0,138
58,502,0.0,138
58,738,0.0,138
58,732,0.0,138
58,756,0.0,138
58,517,0.0,138
58,811,0.0,138
58,180,0.0,138
58,776,0.0,138
58,932,0.0,138
58,808,0.0,138
58,711,0.0,138
58,400,0.0,138
58,177,0.0,138
58,194,0.0,138
58,721,0.0,138
58,867,0.0,138
58,890,0.0,138
58,686,0.0,138
58,941,0.0,138
58,310,0.0,138
58,169,0.0,138
58,82,0.0,138
58,416,0.0,138
58,33,0.0,138
58,149,0.0,138
58,195,0.0,138
58,220,0.0,138
58,318,0.0,138
58,702,1.0,139
58,275,0.0,139
58,269,0.0,139
58,407,0.0,139
58,818,0.0,139
58,963,0.0,139
58,608,0.0,139
58,701,0.0,139
58,141,0.0,139
58,181,0.0,139
58,901,0.0,139
58,516,0.0,139
58,952,0.0,139
58,867,0.0,139
58,319,0.0,139
58,218,0.0,139
58,155,0.0,139
58,142,0.0,139
58,423,0.0,139
58,684,0.0,139
58,137,0.0,139
58,64,0.0,139
58,726,0.0,139
58,738,0.0,139
58,642,0.0,139
58,126,0.0,139
58,4,0.0,139
58,715,0.0,139
58,330,0.0,139
58,574,0.0,139
58,733,0.0,139
58,433,0.0,139
58,635,0.0,139
58,170,0.0,139
58,934,0.0,139
58,296,0.0,139
58,91,0.0,139
58,762,0.0,139
58,281,0.0,139
58,403,0.0,139
58,129,0.0,139
58,793,0.0,139
58,756,0.0,139
58,722,0.0,139
58,463,0.0,139
58,690,0.0,139
58,955,0.0,139
58,506,0.0,139
58,647,0.0,139
58,677,0.0,139
58,817,0.0,139
58,658,0.0,139
58,212,0.0,139
58,476,0.0,139
58,184,0.0,139
58,798,0.0,139
58,255,0.0,139
58,819,0.0,139
58,750,0.0,139
58,107,0.0,139
58,363,0.0,139
58,194,0.0,139
58,103,0.0,139
58,2,0.0,139
58,547,0.0,139
58,992,0.0,139
58,387,0.0,139
58,876,0.0,139
58,899,0.0,139
58,721,0.0,139
58,59,0.0,139
58,760,0.0,139
58,811,0.0,139
58,768,0.0,139
58,420,0.0,139
58,390,0.0,139
58,216,0.0,139
58,889,0.0,139
58,402,0.0,139
58,957,0.0,139
58,93,0.0,139
58,223,0.0,139
58,248,0.0,139
58,464,0.0,139
58,253,0.0,139
58,496,0.0,139
58,36,0.0,139
58,974,0.0,139
58,346,0.0,139
58,657,0.0,139
58,350,0.0,139
58,664,0.0,139
58,168,0.0,139
58,450,0.0,139
58,395,0.0,139
58,379,0.0,139
58,417,0.0,139
58,239,0.0,139
58,538,0.0,139
58,73,0.0,139
58,54,0.0,139
58,278,1.0,140
58,338,0.0,140
58,456,0.0,140
58,853,0.0,140
58,945,0.0,140
58,311,0.0,140
58,148,0.0,140
58,26,0.0,140
58,253,0.0,140
58,835,0.0,140
58,747,0.0,140
58,196,0.0,140
58,587,0.0,140
58,840,0.0,140
58,769,0.0,140
58,109,0.0,140
58,816,0.0,140
58,295,0.0,140
58,186,0.0,140
58,649,0.0,140
58,72,0.0,140
58,152,0.0,140
58,512,0.0,140
58,111,0.0,140
58,93,0.0,140
58,314,0.0,140
58,659,0.0,140
58,404,0.0,140
58,162,0.0,140
58,825,0.0,140
58,631,0.0,140
58,300,0.0,140
58,782,0.0,140
58,350,0.0,140
58,647,0.0,140
58,440,0.0,140
58,64,0.0,140
58,258,0.0,140
58,99,0.0,140
58,793,0.0,140
58,287,0.0,140
58,909,0.0,140
58,147,0.0,140
58,433,0.0,140
58,688,0.0,140
58,223,0.0,140
58,141,0.0,140
58,542,0.0,140
58,298,0.0,140
58,723,0.0,140
58,92,0.0,140
58,583,0.0,140
58,893,0.0,140
58,129,0.0,140
58,335,0.0,140
58,701,0.0,140
58,462,0.0,140
58,130,0.0,140
58,599,0.0,140
58,758,0.0,140
58,330,0.0,140
58,600,0.0,140
58,127,0.0,140
58,517,0.0,140
58,602,0.0,140
58,591,0.0,140
58,296,0.0,140
58,516,0.0,140
58,47,0.0,140
58,428,0.0,140
58,820,0.0,140
58,708,0.0,140
58,655,0.0,140
58,912,0.0,140
58,212,0.0,140
58,181,0.0,140
58,465,0.0,140
58,201,0.0,140
58,271,0.0,140
58,25,0.0,140
58,262,0.0,140
58,564,0.0,140
58,439,0.0,140
58,183,0.0,140
58,979,0.0,140
58,690,0.0,140
58,297,0.0,140
58,532,0.0,140
58,881,0.0,140
58,534,0.0,140
58,796,0.0,140
58,184,0.0,140
58,638,0.0,140
58,316,0.0,140
58,422,0.0,140
58,776,0.0,140
58,248,0.0,140
58,121,0.0,140
58,420,0.0,140
58,380,0.0,140
58,259,0.0,140
59,279,1.0,141
59,385,0.0,141
59,106,0.0,141
59,258,0.0,141
59,283,0.0,141
59,316,0.0,141
59,971,0.0,141
59,512,0.0,141
59,308,0.0,141
59,961,0.0,141
59,686,0.0,141
59,813,0.0,141
59,381,0.0,141
59,665,0.0,141
59,148,0.0,141
59,1,0.0,141
59,730,0.0,141
59,517,0.0,141
59,305,0.0,141
59,100,0.0,141
59,177,0.0,141
59,83,0.0,141
59,774,0.0,141
59,782,0.0,141
59,887,0.0,141
59,387,0.0,141
59,330,0.0,141
59,909,0.0,141
59,639,0.0,141
59,992,0.0,141
59,277,0.0,141
59,664,0.0,141
59,563,0.0,141
59,570,0.0,141
59,916,0.0,141
59,221,0.0,141
59,351,0.0,141
59,956,0.0,141
59,851,0.0,141
59,723,0.0,141
59,649,0.0,141
59,786,0.0,141
59,739,0.0,141
59,440,0.0,141
59,890,0.0,141
59,415,0.0,141
59,431,0.0,141
59,845,0.0,141
59,269,0.0,141
59,68,0.0,141
59,781,0.0,141
59,358,0.0,141
59,495,0.0,141
59,271,0.0,141
59,432,0.0,141
59,576,0.0,141
59,859,0.0,141
59,137,0.0,141
59,754,0.0,141
59,768,0.0,141
59,195,0.0,141
59,773,0.0,141
59,630,0.0,141
59,455,0.0,141
59,15,0.0,141
59,427,0.0,141
59,790,0.0,141
59,393,0.0,141
59,227,0.0,141
59,919,0.0,141
59,673,0.0,141
59,126,0.0,141
59,423,0.0,141
59,161,0.0,141
59,569,0.0,141
59,470,0.0,141
59,592,0.0,141
59,712,0.0,141
59,334,0.0,141
59,546,0.0,141
59,920,0.0,141
59,642,0.0,141
59,175,0.0,141
59,336,0.0,141
59,465,0.0,141
59,33,0.0,141
59,309,0.0,141
59,827,0.0,141
59,714,0.0,141
59,574,0.0,141
59,210,0.0,141
59,50,0.0,141
59,653,0.0,141
59,496,0.0,141
59,999,0.0,141
59,162,0.0,141
59,769,0.0,141
59,701,0.0,141
59,700,0.0,141
59,211,0.0,141
59,658,0.0,141
59,535,1.0,142
59,184,0.0,142
59,769,0.0,142
59,434,0.0,142
59,893,0.0,142
59,643,0.0,142
59,622,0.0,142
59,754,0.0,142
59,191,0.0,142
59,211,0.0,142
59,83,0.0,142
59,388,0.0,142
59,297,0.0,142
59,568,0.0,142
59,152,0.0,142
59,651,0.0,142
59,116,0.0,142
59,920,0.0,142
59,250,0.0,142
59,686,0.0,142
59,685,0.0,142
59,839,0.0,142
59,965,0.0,142
59,360,0.0,142
59,863,0.0,142
59,636,0.0,142
59,927,0.0,142
59,98,0.0,142
59,242,0.0,142
59,992,0.0,142
59,882,0.0,142
59,281,0.0,142
59,916,0.0,142
59,149,0.0,142
59,732,0.0,142
59,827,0.0,142
59,146,0.0,142
59,130,0.0,142
59,386,0.0,142
59,833,0.0,142
59,463,0.0,142
59,491,0.0,142
59,699,0.0,142
59,655,0.0,142
59,36,0.0,142
59,400,0.0,142
59,93,0.0,142
59,456,0.0,142
59,826,0.0,142
59,179,0.0,142
59,299,0.0,142
59,859,0.0,142
59,50,0.0,142
59,435,0.0,142
59,907,0.0,142
59,401,0.0,142
59,938,0.0,142
59,341,0.0,142
59,700,0.0,142
59,196,0.0,142
59,59,0.0,142
59,253,0.0,142
59,162,0.0,142
59,26,0.0,142
59,547,0.0,142
59,439,0.0,142
59,398,0.0,142
59,319,0.0,142
59,84,0.0,142
59,657,0.0,142
59,237,0.0,142
59,966,0.0,142
59,459,0.0,142
59,317,0.0,142
59,793,0.0,142
59,493,0.0,142
59,248,0.0,142
59,665,0.0,142
59,78,0.0,142
59,594,0.0,142
59,751,0.0,142
59,957,0.0,142
59,321,0.0,142
59,234,0.0,142
59,887,0.0,142
59,798,0.0,142
59,588,0.0,142
59,30,0.0,142
59,664,0.0,142
59,210,0.0,142
59,909,0.0,142
59,949,0.0,142
59,554,0.0,142
59,106,0.0,142
59,712,0.0,142
59,786,0.0,142
59,642,0.0,142
59,404,0.0,142
59,494,0.0,142
59,323,0.0,142
59,890,0.0,142
59,125,1.0,143
59,699,0.0,143
59,981,0.0,143
59,810,0.0,143
59,960,0.0,143
59,690,0.0,143
59,494,0.0,143
59,845,0.0,143
59,520,0.0,143
59,323,0.0,143
59,917,0.0,143
59,196,0.0,143
59,754,0.0,143
59,935,0.0,143
59,608,0.0,143
59,452,0.0,143
59,139,0.0,143
59,107,0.0,143
59,296,0.0,143
59,831,0.0,143
59,59,0.0,143
59,258,0.0,143
59,398,0.0,143
59,432,0.0,143
59,34,0.0,143
59,106,0.0,143
59,658,0.0,143
59,298,0.0,143
59,600,0.0,143
59,546,0.0,143
59,73,0.0,143
59,155,0.0,143
59,607,0.0,143
59,210,0.0,143
59,961,0.0,143
59,206,0.0,143
59,764,0.0,143
59,718,0.0,143
59,655,0.0,143
59,207,0.0,143
59,249,0.0,143
59,907,0.0,143
59,670,0.0,143
59,654,0.0,143
59,508,0.0,143
59,862,0.0,143
59,671,0.0,143
59,988,0.0,143
59,18,0.0,143
59,399,0.0,143
59,890,0.0,143
59,865,0.0,143
59,592,0.0,143
59,402,0.0,143
59,427,0.0,143
59,643,0.0,143
59,308,0.0,143
59,825,0.0,143
59,421,0.0,143
59,956,0.0,143
59,346,0.0,143
59,422,0.0,143
59,827,0.0,143
59,85,0.0,143
59,259,0.0,143
59,895,0.0,143
59,489,0.0,143
59,269,0.0,143
59,938,0.0,143
59,966,0.0,143
59,762,0.0,143
59,794,0.0,143
59,438,0.0,143
59,876,0.0,143
59,91,0.0,143
59,773,0.0,143
59,622,0.0,143
59,463,0.0,143
59,835,0.0,143
59,756,0.0,143
59,677,0.0,143
59,26,0.0,143
59,444,0.0,143
59,927,0.0,143
59,899,0.0,143
59,723,0.0,143
59,334,0.0,143
59,436,0.0,143
59,798,0.0,143
59,952,0.0,143
59,660,0.0,143
59,286,0.0,143
59,455,0.0,143
59,914,0.0,143
59,121,0.0,143
59,624,0.0,143
59,287,0.0,143
59,530,0.0,143
59,400,0.0,143
59,493,0.0,143
59,208,0.0,143
60,235,1.0,144
60,85,0.0,144
60,246,0.0,144
60,415,0.0,144
60,203,0.0,144
60,249,0.0,144
60,444,0.0,144
60,477,0.0,144
60,964,0.0,144
60,884,0.0,144
60,656,0.0,144
60,782,0.0,144
60,98,0.0,144
60,456,0.0,144
60,917,0.0,144
60,49,0.0,144
60,131,0.0,144
60,685,0.0,144
60,420,0.0,144
60,568,0.0,144
60,144,0.0,144
60,399,0.0,144
60,664,0.0,144
60,350,0.0,144
60,318,0.0,144
60,708,0.0,144
60,457,0.0,144
60,122,0.0,144
60,239,0.0,144
60,524,0.0,144
60,655,0.0,144
60,147,0.0,144
60,393,0.0,144
60,580,0.0,144
60,781,0.0,144
60,951,0.0,144
60,452,0.0,144
60,316,0.0,144
60,790,0.0,144
60,760,0.0,144
60,346,0.0,144
